END_MV,INCOME,GAIN_LOSS,PORTFOLIO_CODE,PERIOD_ID,FROM_DATE,THRU_DATE,SECURITY_ID,SECURITY_NAME,BEGIN_WEIGHT,BEGIN_MV,SEC_RETURN,CONTRIBUTION,SECTOR_CODE,COUNTRY_CODE,ASSET_CLASS_CODE,CURRENCY_CODE
23580.94,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L026,Synthetic Security L026,0.0110141413,24373.09,-0.0325011706,-0.0003579725,CONS,JP,EQ,JPY
27783.74,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L027,Synthetic Security L027,0.0126678977,28032.68,-0.0088803672,-0.0001124956,INDU,DE,EQ,EUR
26714.89,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L028,Synthetic Security L028,0.0118151774,26145.70,0.0217700292,0.0002572168,INDU,FR,EQ,EUR
7015.63,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L029,Synthetic Security L029,0.0032707037,7237.71,-0.0306832778,-0.0001003559,ENER,CH,EQ,CHF
23152.15,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L030,Synthetic Security L030,0.0113588071,25135.80,-0.0789172093,-0.0008964054,UTIL,US,EQ,USD
24109.10,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L031,Synthetic Security L031,0.0105205090,23280.74,0.0355813394,0.0003743338,TECH,CA,EQ,CAD
24400.07,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L032,Synthetic Security L032,0.0111705409,24719.19,-0.0129097764,-0.0001442092,TECH,GB,EQ,GBP
10794.36,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L033,Synthetic Security L033,0.0047096321,10421.90,0.0357376257,0.0001683111,HLTH,JP,EQ,JPY
7991.54,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L034,Synthetic Security L034,0.0033805576,7480.81,0.0682727377,0.0002307999,HLTH,DE,EQ,EUR
37427.88,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L035,Synthetic Security L035,0.0156157225,34555.89,0.0831115559,0.0012978470,FIN,FR,FI,EUR
21681.38,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L036,Synthetic Security L036,0.0105800051,23412.40,-0.0739360471,-0.0007822438,FIN,CH,EQ,CHF
9772.55,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L037,Synthetic Security L037,0.0044621632,9874.28,-0.0103030559,-0.0000459739,CONS,US,EQ,USD
25686.26,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L038,Synthetic Security L038,0.0116716568,25828.10,-0.0054917991,-0.0000640984,CONS,CA,EQ,CAD
18692.82,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L039,Synthetic Security L039,0.0084776466,18760.11,-0.0035867555,-0.0000304072,INDU,GB,EQ,GBP
21268.69,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L040,Synthetic Security L040,0.0095629440,21161.75,0.0050534702,0.0000483261,INDU,JP,EQ,JPY
34336.36,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L041,Synthetic Security L041,0.0152873264,33829.19,0.0149922388,0.0002291912,ENER,DE,EQ,EUR
14408.18,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L042,Synthetic Security L042,0.0064906277,14363.05,0.0031421970,0.0000203948,UTIL,FR,EQ,EUR
35748.71,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L043,Synthetic Security L043,0.0170057603,37631.89,-0.0500421271,-0.0008510044,TECH,CH,EQ,CHF
23164.92,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L044,Synthetic Security L044,0.0106504917,23568.38,-0.0171183658,-0.0001823190,TECH,US,EQ,USD
32352.13,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L045,Synthetic Security L045,0.0138558776,30661.55,0.0551370890,0.0007639728,HLTH,CA,ETF,CAD
24245.75,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L046,Synthetic Security L046,0.0108870087,24091.76,0.0063919081,0.0000695888,HLTH,GB,EQ,GBP
22586.80,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L047,Synthetic Security L047,0.0104678186,23164.14,-0.0249236999,-0.0002608968,FIN,JP,EQ,JPY
7836.84,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L048,Synthetic Security L048,0.0035135983,7775.21,0.0079261500,0.0000278493,FIN,DE,EQ,EUR
25637.95,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L049,Synthetic Security L049,0.0116058145,25682.40,-0.0017307059,-0.0000200863,CONS,FR,EQ,EUR
12999.61,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L050,Synthetic Security L050,0.0057615240,12749.62,0.0196072080,0.0001129674,CONS,CH,EQ,CHF
6991.19,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L051,Synthetic Security L051,0.0030556018,6761.71,0.0339376874,0.0001037001,INDU,US,EQ,USD
8265.49,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L052,Synthetic Security L052,0.0038910515,8610.47,-0.0400652200,-0.0001558958,INDU,CA,EQ,CAD
20823.11,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L053,Synthetic Security L053,0.0094894859,20999.20,-0.0083852537,-0.0000795717,ENER,GB,EQ,GBP
12351.00,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L054,Synthetic Security L054,0.0052354245,11585.42,0.0660808949,0.0003459615,UTIL,JP,EQ,JPY
24257.92,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L055,Synthetic Security L055,0.0102300097,22637.90,0.0715626187,0.0007320863,TECH,DE,CASH,EUR
30441.60,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L056,Synthetic Security L056,0.0148861677,32941.47,-0.0758880683,-0.0011296825,TECH,FR,EQ,EUR
14665.32,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L057,Synthetic Security L057,0.0068018962,15051.85,-0.0256798978,-0.0001746720,HLTH,CH,EQ,CHF
18726.13,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L058,Synthetic Security L058,0.0080510595,17816.12,0.0510778742,0.0004112310,HLTH,US,EQ,USD
20198.07,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L059,Synthetic Security L059,0.0089089917,19714.63,0.0245222560,0.0002184686,FIN,CA,EQ,CAD
29201.59,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L060,Synthetic Security L060,0.0132491268,29318.87,-0.0040002816,-0.0000530002,FIN,GB,EQ,GBP
18830.14,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L061,Synthetic Security L061,0.0079869830,17674.32,0.0653954821,0.0005223126,CONS,JP,EQ,JPY
40502.23,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L062,Synthetic Security L062,0.0171906145,38040.95,0.0647006331,0.0011122436,CONS,DE,EQ,EUR
9226.33,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L063,Synthetic Security L063,0.0043340367,9590.75,-0.0379974641,-0.0001646824,INDU,FR,EQ,EUR
8302.33,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L064,Synthetic Security L064,0.0038830741,8592.82,-0.0338065148,-0.0001312732,INDU,CH,EQ,CHF
9318.37,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L065,Synthetic Security L065,0.0045363702,10038.49,-0.0717364238,-0.0003254230,ENER,US,EQ,USD
24657.39,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L066,Synthetic Security L066,0.0110970005,24556.45,0.0041104117,0.0000456132,UTIL,CA,EQ,CAD
18402.71,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L067,Synthetic Security L067,0.0082740596,18309.59,0.0050857805,0.0000420801,TECH,GB,EQ,GBP
16602.26,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L068,Synthetic Security L068,0.0069834984,15453.72,0.0743209525,0.0005190203,TECH,JP,EQ,JPY
32207.76,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L069,Synthetic Security L069,0.0147436508,32626.09,-0.0128219055,-0.0001890417,HLTH,DE,EQ,EUR
30088.71,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L070,Synthetic Security L070,0.0136886288,30291.44,-0.0066926558,-0.0000916133,HLTH,FR,ETF,EUR
9314.62,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L071,Synthetic Security L071,0.0045358665,10037.38,-0.0720070695,-0.0003266145,FIN,CH,EQ,CHF
16327.81,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L072,Synthetic Security L072,0.0071431533,15807.02,0.0329466330,0.0002353428,FIN,US,EQ,USD
19958.07,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L073,Synthetic Security L073,0.0095017916,21026.43,-0.0508104526,-0.0004827903,CONS,CA,EQ,CAD
22910.29,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L074,Synthetic Security L074,0.0102431767,22667.03,0.0107317502,0.0001099272,CONS,GB,EQ,GBP
24308.00,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L075,Synthetic Security L075,0.0108042366,23908.60,0.0167055707,0.0001804909,INDU,JP,FI,JPY
33355.21,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L076,Synthetic Security L076,0.0153608730,33991.94,-0.0187317721,-0.0002877364,INDU,DE,EQ,EUR
18694.86,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L077,Synthetic Security L077,0.0079664399,17628.86,0.0604687107,0.0004817203,ENER,FR,EQ,EUR
11623.48,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L078,Synthetic Security L078,0.0049921444,11047.07,0.0521776775,0.0002604785,UTIL,CH,EQ,CHF
20808.71,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L079,Synthetic Security L079,0.0100409964,22219.63,-0.0634988263,-0.0006375915,TECH,US,EQ,USD
16530.41,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L080,Synthetic Security L080,0.0073268238,16213.46,0.0195484767,0.0001432282,TECH,CA,EQ,CAD
32598.94,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L081,Synthetic Security L081,0.0157002932,34743.04,-0.0617130691,-0.0009689133,HLTH,GB,EQ,GBP
33399.94,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L082,Synthetic Security L082,0.0140286266,31043.82,0.0758964745,0.0010647233,HLTH,JP,EQ,JPY
29919.06,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L083,Synthetic Security L083,0.0146019702,32312.57,-0.0740736624,-0.0010816214,FIN,DE,EQ,EUR
20794.85,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L084,Synthetic Security L084,0.0091573098,20264.13,0.0261904024,0.0002398336,FIN,FR,EQ,EUR
35695.34,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L085,Synthetic Security L085,0.0171497944,37950.62,-0.0594269341,-0.0010191597,CONS,CH,EQ,CHF
28059.15,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L086,Synthetic Security L086,0.0132611469,29345.47,-0.0438336426,-0.0005812844,CONS,US,EQ,USD
10963.24,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L087,Synthetic Security L087,0.0048066443,10636.58,0.0307109846,0.0001476168,INDU,CA,EQ,CAD
31033.59,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L088,Synthetic Security L088,0.0140315211,31050.23,-0.0005357929,-0.0000075180,INDU,GB,EQ,GBP
28226.29,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L089,Synthetic Security L089,0.0130603454,28901.12,-0.0233494493,-0.0003049519,ENER,JP,EQ,JPY
31605.05,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L090,Synthetic Security L090,0.0137066410,30331.30,0.0419945235,0.0005756039,UTIL,DE,EQ,EUR
11374.97,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L091,Synthetic Security L091,0.0049712688,11000.88,0.0340056662,0.0001690513,TECH,FR,EQ,EUR
26812.35,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L092,Synthetic Security L092,0.0123439598,27315.84,-0.0184319617,-0.0002275234,TECH,CH,EQ,CHF
17720.91,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L093,Synthetic Security L093,0.0085007409,18811.21,-0.0579604993,-0.0004927072,HLTH,US,EQ,USD
10172.82,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L094,Synthetic Security L094,0.0042638069,9435.34,0.0781611534,0.0003332641,HLTH,CA,EQ,CAD
13627.29,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L095,Synthetic Security L095,0.0058488415,12942.85,0.0528819716,0.0003092983,FIN,GB,ETF,GBP
27485.36,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L096,Synthetic Security L096,0.0126948249,28092.26,-0.0216037793,-0.0002742562,FIN,JP,EQ,JPY
32970.29,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L097,Synthetic Security L097,0.0138005769,30539.17,0.0796065918,0.0010986169,CONS,DE,EQ,EUR
22106.34,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L098,Synthetic Security L098,0.0099861794,22098.33,0.0003625792,0.0000036208,CONS,FR,EQ,EUR
32541.58,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L099,Synthetic Security L099,0.0151669277,33562.76,-0.0304258087,-0.0004614660,INDU,CH,EQ,CHF
22450.65,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L100,Synthetic Security L100,0.0110184869,24382.71,-0.0792388596,-0.0008730923,INDU,US,EQ,USD
76366.57,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L001,Synthetic Security L001,0.0045946539,82569.05,-0.0751186688,-0.0003451443,CONS,CH,EQ,CHF
115991.87,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L002,Synthetic Security L002,0.0064307618,115565.16,0.0036923879,0.0000237449,CONS,US,EQ,USD
296591.26,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L003,Synthetic Security L003,0.0158478911,284797.36,0.0414115628,0.0006562859,INDU,CA,EQ,CAD
55069.90,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L004,Synthetic Security L004,0.0033266252,59781.71,-0.0788169624,-0.0002621945,INDU,GB,EQ,GBP
58517.79,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L005,Synthetic Security L005,0.0035261389,63367.11,-0.0765274481,-0.0002698464,ENER,JP,EQ,JPY
119674.29,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L006,Synthetic Security L006,0.0066899627,120223.17,-0.0045654804,-0.0000305429,UTIL,DE,EQ,EUR
229608.11,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L007,Synthetic Security L007,0.0123018782,221073.10,0.0386071526,0.0004749405,TECH,FR,EQ,EUR
92570.25,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L008,Synthetic Security L008,0.0053069961,95370.32,-0.0293599654,-0.0001558132,TECH,CH,EQ,CHF
150677.22,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L009,Synthetic Security L009,0.0086511799,155467.57,-0.0308125803,-0.0002665652,HLTH,US,EQ,USD
139915.61,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L010,Synthetic Security L010,0.0072166837,129688.71,0.0788573496,0.0005690886,HLTH,CA,EQ,CAD
184536.57,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L011,Synthetic Security L011,0.0111466982,200313.73,-0.0787622550,-0.0008779391,FIN,GB,EQ,GBP
321899.37,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L012,Synthetic Security L012,0.0166298320,298849.37,0.0771291626,0.0012826450,FIN,JP,EQ,JPY
202315.25,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L013,Synthetic Security L013,0.0106336359,191093.66,0.0587230341,0.0006244394,CONS,DE,EQ,EUR
61577.35,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L014,Synthetic Security L014,0.0034583267,62148.48,-0.0091897586,-0.0000317812,CONS,FR,EQ,EUR
114172.01,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L015,Synthetic Security L015,0.0058346660,104852.91,0.0888778998,0.0005185729,INDU,CH,EQ,CHF
273081.00,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L016,Synthetic Security L016,0.0154499628,277646.32,-0.0164429258,-0.0002540426,INDU,US,EQ,USD
59266.87,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L017,Synthetic Security L017,0.0031686244,56942.33,0.0408226673,0.0001293517,ENER,CA,EQ,CAD
76778.80,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L018,Synthetic Security L018,0.0040745367,73222.19,0.0485727879,0.0001979116,UTIL,GB,EQ,GBP
229489.67,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L019,Synthetic Security L019,0.0130683694,234847.47,-0.0228139472,-0.0002981411,TECH,JP,EQ,JPY
181796.80,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L020,Synthetic Security L020,0.0101427164,182271.50,-0.0026043689,-0.0000264154,TECH,DE,ETF,EUR
162662.44,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L021,Synthetic Security L021,0.0087429380,157116.53,0.0352980382,0.0003086086,HLTH,FR,EQ,EUR
56281.48,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L022,Synthetic Security L022,0.0030463706,54745.35,0.0280595341,0.0000854797,HLTH,CH,EQ,CHF
195573.44,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L023,Synthetic Security L023,0.0117477000,211114.14,-0.0736127882,-0.0008647809,FIN,US,EQ,USD
155724.07,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L024,Synthetic Security L024,0.0092710336,166606.77,-0.0653196444,-0.0006055806,FIN,CA,EQ,CAD
152755.34,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L025,Synthetic Security L025,0.0081288558,146081.06,0.0456889175,0.0003713986,CONS,GB,EQ,GBP
291288.49,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L026,Synthetic Security L026,0.0166179981,298636.71,-0.0246058775,-0.0004089004,CONS,JP,EQ,JPY
54959.82,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L027,Synthetic Security L027,0.0033152040,59576.47,-0.0774911409,-0.0002568989,INDU,DE,EQ,EUR
193131.85,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L028,Synthetic Security L028,0.0099768002,179289.87,0.0772044502,0.0007702534,INDU,FR,EQ,EUR
139592.69,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L029,Synthetic Security L029,0.0081377824,146241.47,-0.0454644355,-0.0003699797,ENER,CH,EQ,CHF
77674.68,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L030,Synthetic Security L030,0.0044034265,79132.56,-0.0184233038,-0.0000811257,UTIL,US,EQ,USD
248071.02,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L031,Synthetic Security L031,0.0145417016,261324.25,-0.0507156638,-0.0007374920,TECH,CA,EQ,CAD
123370.36,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L032,Synthetic Security L032,0.0063950602,114923.57,0.0734991347,0.0004700314,TECH,GB,EQ,GBP
304447.20,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L033,Synthetic Security L033,0.0167172899,300421.05,0.0134016919,0.0002240400,HLTH,JP,EQ,JPY
258826.81,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L034,Synthetic Security L034,0.0145050847,260666.22,-0.0070565499,-0.0001023559,HLTH,DE,EQ,EUR
239273.26,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L035,Synthetic Security L035,0.0130787858,235034.66,0.0180339321,0.0002358619,FIN,FR,FI,EUR
231819.99,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L036,Synthetic Security L036,0.0124851740,224367.05,0.0332176325,0.0004147279,FIN,CH,EQ,CHF
217563.29,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L037,Synthetic Security L037,0.0113882612,204654.78,0.0630745319,0.0007183092,CONS,US,EQ,USD
198256.35,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L038,Synthetic Security L038,0.0110200188,198037.22,0.0011064967,0.0000121936,CONS,CA,EQ,CAD
136824.46,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L039,Synthetic Security L039,0.0078529472,141122.79,-0.0304581220,-0.0002391860,INDU,GB,EQ,GBP
158181.37,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L040,Synthetic Security L040,0.0084396950,151667.05,0.0429514357,0.0003624970,INDU,JP,EQ,JPY
60778.53,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L041,Synthetic Security L041,0.0036361648,65344.35,-0.0698731589,-0.0002540703,ENER,DE,EQ,EUR
276966.32,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L042,Synthetic Security L042,0.0143303461,257526.05,0.0754885799,0.0010817775,UTIL,FR,EQ,EUR
111074.49,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L043,Synthetic Security L043,0.0060052834,107919.02,0.0292392126,0.0001755898,TECH,CH,EQ,CHF
240548.90,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L044,Synthetic Security L044,0.0128925649,231688.14,0.0382443124,0.0004930673,TECH,US,EQ,USD
76274.75,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L045,Synthetic Security L045,0.0045361429,81517.57,-0.0643152475,-0.0002917432,HLTH,CA,ETF,CAD
58906.48,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L046,Synthetic Security L046,0.0034030042,61154.30,-0.0367564140,-0.0001250822,HLTH,GB,EQ,GBP
274461.78,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L047,Synthetic Security L047,0.0141201772,253749.17,0.0816263088,0.0011525779,FIN,JP,EQ,JPY
97712.99,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L048,Synthetic Security L048,0.0054127902,97271.51,0.0045385792,0.0000245664,FIN,DE,EQ,EUR
59973.97,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L049,Synthetic Security L049,0.0032025913,57552.74,0.0420697715,0.0001347323,CONS,FR,EQ,EUR
213905.71,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L050,Synthetic Security L050,0.0128254210,230481.52,-0.0719181778,-0.0009223809,CONS,CH,EQ,CHF
260160.17,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L051,Synthetic Security L051,0.0144377554,259456.26,0.0027129901,0.0000391695,INDU,US,EQ,USD
292836.92,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L052,Synthetic Security L052,0.0150352840,270194.26,0.0838014274,0.0012599783,INDU,CA,EQ,CAD
301277.89,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L053,Synthetic Security L053,0.0170444653,306300.61,-0.0163980153,-0.0002794954,ENER,GB,EQ,GBP
139408.92,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L054,Synthetic Security L054,0.0083530055,150109.18,-0.0712831811,-0.0005954288,UTIL,JP,EQ,JPY
261575.86,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L055,Synthetic Security L055,0.0144582208,259824.04,0.0067423465,0.0000974823,TECH,DE,CASH,EUR
232438.34,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L056,Synthetic Security L056,0.0124751575,224187.05,0.0368053763,0.0004591529,TECH,FR,EQ,EUR
179574.47,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L057,Synthetic Security L057,0.0092536816,166294.94,0.0798552767,0.0007389553,HLTH,CH,EQ,CHF
117105.28,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L058,Synthetic Security L058,0.0069239468,124428.02,-0.0588512155,-0.0004074827,HLTH,US,EQ,USD
263312.49,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L059,Synthetic Security L059,0.0155722201,279843.37,-0.0590718989,-0.0009198806,FIN,CA,EQ,CAD
258997.17,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L060,Synthetic Security L060,0.0132442370,238007.93,0.0881871632,0.0011679717,FIN,GB,EQ,GBP
71201.21,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L061,Synthetic Security L061,0.0042291013,75999.82,-0.0631397830,-0.0002670245,CONS,JP,EQ,JPY
247602.56,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L062,Synthetic Security L062,0.0131789878,236835.36,0.0454628163,0.0005991539,CONS,DE,EQ,EUR
266715.41,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L063,Synthetic Security L063,0.0150285990,270074.13,-0.0124362795,-0.0001868999,INDU,FR,EQ,EUR
89173.35,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L064,Synthetic Security L064,0.0052100589,93628.30,-0.0475812104,-0.0002479009,INDU,CH,EQ,CHF
127526.43,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L065,Synthetic Security L065,0.0074556026,133982.24,-0.0481840764,-0.0003592413,ENER,US,EQ,USD
282666.54,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L066,Synthetic Security L066,0.0148054739,266064.42,0.0623989004,0.0009238453,UTIL,CA,EQ,CAD
102062.82,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L067,Synthetic Security L067,0.0052222474,93847.33,0.0875409776,0.0004571606,TECH,GB,EQ,GBP
242030.27,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L068,Synthetic Security L068,0.0123874577,222611.02,0.0872340055,0.0010806076,TECH,JP,EQ,JPY
176031.59,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L069,Synthetic Security L069,0.0099633682,179048.49,-0.0168496120,-0.0001678789,HLTH,DE,EQ,EUR
241170.14,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L070,Synthetic Security L070,0.0131988637,237192.54,0.0167695029,0.0002213384,HLTH,FR,ETF,EUR
278674.42,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L071,Synthetic Security L071,0.0154247592,277193.39,0.0053429312,0.0000824134,FIN,CH,EQ,CHF
144697.53,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L072,Synthetic Security L072,0.0079038115,142036.86,0.0187322830,0.0001480564,FIN,US,EQ,USD
58030.30,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L073,Synthetic Security L073,0.0034191960,61445.27,-0.0555775402,-0.0001900305,CONS,CA,EQ,CAD
250604.39,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L074,Synthetic Security L074,0.0131033257,235475.66,0.0642475435,0.0008418565,CONS,GB,EQ,GBP
207775.95,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L075,Synthetic Security L075,0.0110416045,198425.13,0.0471251750,0.0005203375,INDU,JP,FI,JPY
158933.63,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L076,Synthetic Security L076,0.0084661422,152142.32,0.0446378602,0.0003779105,INDU,DE,EQ,EUR
238200.52,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L077,Synthetic Security L077,0.0139375924,250468.00,-0.0489782078,-0.0006826383,ENER,FR,EQ,EUR
245445.43,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L078,Synthetic Security L078,0.0135636395,243747.81,0.0069646639,0.0000944662,UTIL,CH,EQ,CHF
246176.19,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L079,Synthetic Security L079,0.0135760870,243971.50,0.0090366834,0.0001226828,TECH,US,EQ,USD
296590.69,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L080,Synthetic Security L080,0.0158746968,285279.08,0.0396510249,0.0006294480,TECH,CA,EQ,CAD
226140.09,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L081,Synthetic Security L081,0.0115711942,207942.21,0.0875140950,0.0010126426,HLTH,GB,EQ,GBP
165829.47,,,PORT_LARGE,P015,2024-09-01,2024-09-30,L082,Synthetic Security L082,0.0098636686,177256.82,-0.0644677498,-0.0006358885,HLTH,JP,EQ,JPY
