From Date,Thru Date,Portfolio Code,Security Symbol,Security Type,Beginning Weight,Security Return,Contribution
2022-06-01,2022-06-30,MEGA_ALPHA,WFC,csus,0.0078026712133227,-0.1441992273834622,-0.0011251391604883
2022-06-01,2022-06-30,MEGA_ALPHA,WMT,csus,0.0086663851942468,-0.0548083763115774,-0.0004749905009873
2022-06-01,2022-06-30,MEGA_ALPHA,XOM,csus,0.0184867734895107,-0.1079166900712936,-0.0019950314050857
2022-07-01,2022-07-29,MEGA_ALPHA,AAPL,csus,0.1036574674244456,0.1886334059560164,0.0195532611330479
2022-07-01,2022-07-29,MEGA_ALPHA,ABBV,csus,0.0138947337122926,-0.0542417557140891,-0.0007536747517344
2022-07-01,2022-07-29,MEGA_ALPHA,ABT,csus,0.0083578554895759,0.0062014759427651,5.18310397517e-05
2022-07-01,2022-07-29,MEGA_ALPHA,ACN,csus,0.0070302174978534,0.106966950385805,0.0007520009262943
2022-07-01,2022-07-29,MEGA_ALPHA,ADBE,csus,0.0067537432949573,0.12036277619092,0.0008128992926618
2022-07-01,2022-07-29,MEGA_ALPHA,AIG,csus,0.001867869716528,0.0125171902522929,2.33804806082e-05
2022-07-01,2022-07-29,MEGA_ALPHA,AMGN,csus,0.0061606877705655,0.0171393717250105,0.0001055903177814
2022-07-01,2022-07-29,MEGA_ALPHA,AMT,csus,0.0053626976699592,0.0596264242594759,0.0003197584864442
2022-07-01,2022-07-29,MEGA_ALPHA,AMZN,csus,0.0434432767176274,0.2705959712975005,0.0117555756597524
2022-07-01,2022-07-29,MEGA_ALPHA,AVGO,csus,0.0106437913809499,0.1022415799003333,0.0010882380469178
2022-07-01,2022-07-29,MEGA_ALPHA,AXP,csus,0.0040099113647419,0.1110953002714838,0.000445482307128
2022-07-01,2022-07-29,MEGA_ALPHA,BA,csus,0.0033118683003064,0.1652281753671451,0.0005472139563159
2022-07-01,2022-07-29,MEGA_ALPHA,BAC,csus,0.0101093174723706,0.086090631858533,0.0008703175288548
2022-07-01,2022-07-29,MEGA_ALPHA,BK,csus,0.0015318019388835,0.0508993315894876,7.79676948166e-05
2022-07-01,2022-07-29,MEGA_ALPHA,BKNG,csus,0.0035034847903913,0.1067472798507542,0.0003739874713727
2022-07-01,2022-07-29,MEGA_ALPHA,BLK,csus,0.0038746133566961,0.0987456600709286,0.0003826012534265
2022-07-01,2022-07-29,MEGA_ALPHA,BMY,csus,0.0073183398717841,-0.0418180447007012,-0.0003060386638931
2022-07-01,2022-07-29,MEGA_ALPHA,BRKB,csus,0.0235298576545467,0.1010183070824994,0.0023769463861544
2022-07-01,2022-07-29,MEGA_ALPHA,C,csus,0.0041364419731434,0.139633957497534,0.0005775877626689
2022-07-01,2022-07-29,MEGA_ALPHA,CASHUSD,caus,0.0027849786976264,0.0003612906687486,1.0061868161160471e-06
2022-07-01,2022-07-29,MEGA_ALPHA,CAT,csus,0.0050513427834143,0.116753443601882,0.0005897616647771
2022-07-01,2022-07-29,MEGA_ALPHA,CHTR,csus,0.0020238201442971,-0.0777538103658155,-0.0001573597277141
2022-07-01,2022-07-29,MEGA_ALPHA,CL,csus,0.0029974615175233,-0.0114770131152238,-3.44019051489e-05
2022-07-01,2022-07-29,MEGA_ALPHA,CMCSA,csus,0.0070719122789036,-0.0373821673448553,-0.0002643634082581
2022-07-01,2022-07-29,MEGA_ALPHA,COF,csus,0.0019035628991834,0.054131924787238,0.0001030435236863
2022-07-01,2022-07-29,MEGA_ALPHA,COP,csus,0.0054023045267689,0.0848457500384194,0.0004583625795096
2022-07-01,2022-07-29,MEGA_ALPHA,COST,csus,0.0107581711767107,0.1313521583017203,0.0014131090034403
2022-07-01,2022-07-29,MEGA_ALPHA,CRM,csus,0.0068414333945479,0.1150024642310283,0.0007867816992454
2022-07-01,2022-07-29,MEGA_ALPHA,CSCO,csus,0.0086491952830495,0.0736012256616884,0.0006365913738197
2022-07-01,2022-07-29,MEGA_ALPHA,CVS,csus,0.0057442412039539,0.0385958733540356,0.0002217040060228
2022-07-01,2022-07-29,MEGA_ALPHA,CVX,csus,0.0131137171772479,0.1312338066603904,0.0017209630246379
2022-07-01,2022-07-29,MEGA_ALPHA,DD,csus,0.0012224007992429,0.1078066058615123,0.0001317828811687
2022-07-01,2022-07-29,MEGA_ALPHA,DHR,csus,0.0073137472107245,0.1496923542915422,0.0010948120386665
2022-07-01,2022-07-29,MEGA_ALPHA,DIS,csus,0.0072709698390236,0.1239406580739956,0.0009011687866847
2022-07-01,2022-07-29,MEGA_ALPHA,DOW,csus,0.0016060700609954,0.0310016601918072,4.97908382752e-05
2022-07-01,2022-07-29,MEGA_ALPHA,DUK,csus,0.0039800045705106,0.0253707404103182,0.0001009756627903
2022-07-01,2022-07-29,MEGA_ALPHA,EMR,csus,0.002270768626661,0.1323862836194673,0.0003006186194433
2022-07-01,2022-07-29,MEGA_ALPHA,EXC,csus,0.0021586042543267,0.0258163145745105,5.57272064715e-05
2022-07-01,2022-07-29,MEGA_ALPHA,F,csus,0.0021493403760883,0.3198562972862961,0.0006874800543035
2022-07-01,2022-07-29,MEGA_ALPHA,FDX,csus,0.0025985845529817,0.0281416664046001,7.31284996141e-05
2022-07-01,2022-07-29,MEGA_ALPHA,GD,csus,0.0025833345654491,0.0244971303037861,6.3284283468e-05
2022-07-01,2022-07-29,MEGA_ALPHA,GE,csus,0.0037570627729658,0.160829443272142,0.0006042463141145
2022-07-01,2022-07-29,MEGA_ALPHA,GILD,csus,0.0037539633594518,-0.0333281438642598,-0.0001251126309049
2022-07-01,2022-07-29,MEGA_ALPHA,GM,csus,0.0023105806726054,0.1416878225673028,0.0003273811443675
2022-07-01,2022-07-29,MEGA_ALPHA,GOOG,csus,0.0307090745676613,0.0664473293928813,0.0020405359931479
2022-07-01,2022-07-29,MEGA_ALPHA,GOOGL,csus,0.0333521665411341,0.0675183101777272,0.0022518819256235
2022-07-01,2022-07-29,MEGA_ALPHA,GS,csus,0.005128835869762,0.1224502760870309,0.0006280273682574
2022-07-01,2022-07-29,MEGA_ALPHA,HD,csus,0.0131996788301889,0.0972397551867478,0.0012835335379912
2022-07-01,2022-07-29,MEGA_ALPHA,HON,csus,0.005483614184221,0.1073012584586563,0.0005883987028686
2022-07-01,2022-07-29,MEGA_ALPHA,IBM,csus,0.0060790248042714,-0.0736594884110506,-0.0004477778571207
2022-07-01,2022-07-29,MEGA_ALPHA,INTC,csus,0.0069805790150117,-0.0294038841793765,-0.0002052561368623
2022-07-01,2022-07-29,MEGA_ALPHA,JNJ,csus,0.0231650893499688,-0.0168442077679967,-0.000390197577975
2022-07-01,2022-07-29,MEGA_ALPHA,JPM,csus,0.0161804884417701,0.0334821838556971,0.0005417580888823
2022-07-01,2022-07-29,MEGA_ALPHA,KHC,csus,0.0011173269046311,-0.0343471210450535,-3.83769624402e-05
2022-07-01,2022-07-29,MEGA_ALPHA,KO,csus,0.011974408386926,0.0200284140815139,0.0002398284095545
2022-07-01,2022-07-29,MEGA_ALPHA,LIN,csus,0.0071401388031791,0.0503250864355762,0.0003593281024319
2022-07-01,2022-07-29,MEGA_ALPHA,LLY,csus,0.0137790168237343,0.0168398411651133,0.0002320364547231
2022-07-01,2022-07-29,MEGA_ALPHA,LMT,csus,0.0045856364928535,-0.0375614170273582,-0.0001722430046439
2022-07-01,2022-07-29,MEGA_ALPHA,LOW,csus,0.005495668793468,0.1027571165410436,0.0005647190786813
2022-07-01,2022-07-29,MEGA_ALPHA,MA,csus,0.0123260274387058,0.1231528699337864,0.0015179856539592
2022-07-01,2022-07-29,MEGA_ALPHA,MCD,csus,0.0088361271934946,0.0667936006397516,0.0005901967509643
2022-07-01,2022-07-29,MEGA_ALPHA,MDLZ,csus,0.0038086220287798,0.0314061315304723,0.0001196140843857
2022-07-01,2022-07-29,MEGA_ALPHA,MDT,csus,0.005255550653744,0.0308637258517607,0.0001622058745771
2022-07-01,2022-07-29,MEGA_ALPHA,MET,csus,0.0020093830608647,0.0073259567712726,1.47206534408e-05
2022-07-01,2022-07-29,MEGA_ALPHA,META,csus,0.0172623104214175,-0.0133334440659171,-0.0002301660504524
2022-07-01,2022-07-29,MEGA_ALPHA,MMM,csus,0.0033092079298353,0.1068695397310031,0.0003536535283356
2022-07-01,2022-07-29,MEGA_ALPHA,MO,csus,0.0037110799263689,0.0500359200000248,0.0001856872983094
2022-07-01,2022-07-29,MEGA_ALPHA,MRK,csus,0.0110616436564035,-0.020072300993126,-0.00022203264095
2022-07-01,2022-07-29,MEGA_ALPHA,MS,csus,0.00525342927895,0.1188450988421705,0.0006243443219171
2022-07-01,2022-07-29,MEGA_ALPHA,MSFT,csus,0.0887118160596822,0.093096706991975,0.0082587779464342
2022-07-01,2022-07-29,MEGA_ALPHA,NEE,csus,0.0069305702504556,0.09075662149352,0.0006289951409548
2022-07-01,2022-07-29,MEGA_ALPHA,NFLX,csus,0.0034982483378082,0.2860982672325631,0.0010008427877961
2022-07-01,2022-07-29,MEGA_ALPHA,NKE,csus,0.0052360874528646,0.124462018454641,0.0006516940131885
2022-07-01,2022-07-29,MEGA_ALPHA,NVDA,csus,0.0202876532007501,0.1981658100312799,0.0040203192301603
2022-07-01,2022-07-29,MEGA_ALPHA,ORCL,csus,0.0052270714128469,0.1190518181788877,0.0006222923554503
2022-07-01,2022-07-29,MEGA_ALPHA,PEP,csus,0.0101495940515951,0.0498022174571268,0.000505472290059
2022-07-01,2022-07-29,MEGA_ALPHA,PFE,csus,0.0129670900066545,-0.0291448560213292,-0.0003779239712595
2022-07-01,2022-07-29,MEGA_ALPHA,PG,csus,0.0154782172678549,-0.0276668673610834,-0.0004282337841357
2022-07-01,2022-07-29,MEGA_ALPHA,PM,csus,0.0076906773303061,-0.016102940270735,-0.0001238425176914
2022-07-01,2022-07-29,MEGA_ALPHA,PYPL,csus,0.0029646716510101,0.2389748409724235,0.0007084819363355
2022-07-01,2022-07-29,MEGA_ALPHA,QCOM,csus,0.006665021378214,0.1355878986629886,0.0009036962432159
2022-07-01,2022-07-29,MEGA_ALPHA,RTX,csus,0.0071073573684434,-0.0301737135110076,-0.0002144553650557
2022-07-01,2022-07-29,MEGA_ALPHA,SBUX,csus,0.0040790225456453,0.1098311223575714,0.00044800362431
2022-07-01,2022-07-29,MEGA_ALPHA,SCHW,csus,0.0043545422843613,0.0929088165797515,0.0004045753703864
2022-07-01,2022-07-29,MEGA_ALPHA,SO,csus,0.0037385188164978,0.0782497775173913,0.0002925382656355
2022-07-01,2022-07-29,MEGA_ALPHA,SPG,csus,0.0017398290769104,0.1445425567360927,0.0002514793430604
2022-07-01,2022-07-29,MEGA_ALPHA,T,csus,0.0067038813998162,-0.0920737542452131,-0.0006172515284957
2022-07-01,2022-07-29,MEGA_ALPHA,TGT,csus,0.0029635971861811,0.1568362910872904,0.0004647995909573
2022-07-01,2022-07-29,MEGA_ALPHA,TMO,csus,0.0096370989137261,0.1014762862104667,0.0009779370076078
2022-07-01,2022-07-29,MEGA_ALPHA,TMUS,csus,0.0036685300819819,0.0633270579182778,0.0002323172169766
2022-07-01,2022-07-29,MEGA_ALPHA,TSLA,csus,0.0281259910108513,0.3237652643408195,0.0091062189144757
2022-07-01,2022-07-29,MEGA_ALPHA,TXN,csus,0.0067799061541544,0.1719380524304847,0.0011657238598067
2022-07-01,2022-07-29,MEGA_ALPHA,UNH,csus,0.0222081851348772,0.0558963568168082,0.0012413566405528
2022-07-01,2022-07-29,MEGA_ALPHA,UNP,csus,0.0061436126275831,0.0657351970573438,0.0004038515867181
2022-07-01,2022-07-29,MEGA_ALPHA,UPS,csus,0.005837380901156,0.0676563571469479,0.0003949359270513
2022-07-01,2022-07-29,MEGA_ALPHA,USB,csus,0.0027355197265026,0.0256409648232307,7.01413650805e-05
2022-07-01,2022-07-29,MEGA_ALPHA,V,csus,0.0149215377264443,0.0773020233873571,0.0011534650583049
2022-07-01,2022-07-29,MEGA_ALPHA,VZ,csus,0.0092167857316126,-0.0784014774660892,-0.0007226096188467
2022-07-01,2022-07-29,MEGA_ALPHA,WFC,csus,0.0069678925675684,0.1199896610855515,0.000836075067663
2022-07-01,2022-07-29,MEGA_ALPHA,WMT,csus,0.008704102123321,0.0861158509054338,0.0007495611607175
2022-07-01,2022-07-29,MEGA_ALPHA,XOM,csus,0.0175403106831005,0.1318309677193232,0.0023123561314507
2022-07-30,2022-08-31,MEGA_ALPHA,AAPL,csus,0.1124893494302164,-0.0312078720641123,-0.0035105532255934
2022-07-30,2022-08-31,MEGA_ALPHA,ABBV,csus,0.0119148841215602,-0.0630616425925092,-0.0007513721640049
2022-07-30,2022-08-31,MEGA_ALPHA,ABT,csus,0.0076623925140266,-0.0568726058341007,-0.0004357802291963
2022-07-30,2022-08-31,MEGA_ALPHA,ACN,csus,0.007079742491835,-0.0581206186107381,-0.0004114790132301
2022-07-30,2022-08-31,MEGA_ALPHA,ADBE,csus,0.0069086241831736,-0.0894372210876973,-0.0006178881484823
2022-07-30,2022-08-31,MEGA_ALPHA,AIG,csus,0.0017290343067122,-0.0003864726507289,-6.682244717162699e-07
2022-07-30,2022-08-31,MEGA_ALPHA,AMGN,csus,0.0057349522710329,-0.0214743251195846,-0.0001231542296134
2022-07-30,2022-08-31,MEGA_ALPHA,AMT,csus,0.0051792141916163,-0.0619574417026415,-0.0003208908613425
2022-07-30,2022-08-31,MEGA_ALPHA,AMZN,csus,0.050393519443221,-0.0606150462405203,-0.0030546055112733
2022-07-30,2022-08-31,MEGA_ALPHA,AVGO,csus,0.0107103611753576,-0.0679204528673993,-0.0007274525814036
2022-07-30,2022-08-31,MEGA_ALPHA,AXP,csus,0.0040732836889263,-0.0131150974366979,-5.34215124675e-05
2022-07-30,2022-08-31,MEGA_ALPHA,BA,csus,0.0035273932362279,0.0059004610872617,2.08132465298e-05
2022-07-30,2022-08-31,MEGA_ALPHA,BAC,csus,0.010037667321929,-0.0059154292076495,-5.93771104528e-05
2022-07-30,2022-08-31,MEGA_ALPHA,BK,csus,0.0014591890200695,-0.0444087455723818,-6.48007539342e-05
2022-07-30,2022-08-31,MEGA_ALPHA,BKNG,csus,0.0035425778483617,-0.0309346539611186,-0.0001095884198693
2022-07-30,2022-08-31,MEGA_ALPHA,BLK,csus,0.0038919020954469,-0.004169032387196,-1.62254658837e-05
2022-07-30,2022-08-31,MEGA_ALPHA,BMY,csus,0.0064174907432383,-0.0863376823131324,-0.0005540712770371
2022-07-30,2022-08-31,MEGA_ALPHA,BRKB,csus,0.0236837811675097,-0.0658683230489638,-0.0015600109489624
2022-07-30,2022-08-31,MEGA_ALPHA,C,csus,0.0042675681524429,-0.0595373305996234,-0.0002540796159484
2022-07-30,2022-08-31,MEGA_ALPHA,CASHUSD,caus,0.0038238976582731,0.0019372304978924,7.407771164425979e-06
2022-07-30,2022-08-31,MEGA_ALPHA,CAT,csus,0.0051202160301831,-0.0682975675464958,-0.000349698300174
2022-07-30,2022-08-31,MEGA_ALPHA,CHTR,csus,0.001701199615341,-0.0450590163056808,-7.66543812068e-05
2022-07-30,2022-08-31,MEGA_ALPHA,CL,csus,0.0026875503629633,-0.0067308169437483,-1.80894095202e-05
2022-07-30,2022-08-31,MEGA_ALPHA,CMCSA,csus,0.0061638990064877,-0.0354475420357802,-0.0002184950691367
2022-07-30,2022-08-31,MEGA_ALPHA,COF,csus,0.0018343766815732,-0.0310720704552586,-5.69978814913e-05
2022-07-30,2022-08-31,MEGA_ALPHA,COP,csus,0.0053568168008793,0.1284224902039266,0.0006879357531351
2022-07-30,2022-08-31,MEGA_ALPHA,COST,csus,0.0110878100094202,-0.0354705739679924,-0.0003932909850821
2022-07-30,2022-08-31,MEGA_ALPHA,CRM,csus,0.0069644391855173,-0.1516140243141198,-0.0010559066520072
2022-07-30,2022-08-31,MEGA_ALPHA,CSCO,csus,0.0084020607486066,-0.0143267251043409,-0.0001203740146552
2022-07-30,2022-08-31,MEGA_ALPHA,CVS,csus,0.0054284724156256,0.0258152704764305,0.0001401374836832
2022-07-30,2022-08-31,MEGA_ALPHA,CVX,csus,0.0135596708894302,-0.0261559730200684,-0.0003546663859449
2022-07-30,2022-08-31,MEGA_ALPHA,DD,csus,0.0012314187153617,-0.0912952110004232,-0.0001124226314488
2022-07-30,2022-08-31,MEGA_ALPHA,DHR,csus,0.0076954802102683,-0.0739696688658171,-0.0005692321229169
2022-07-30,2022-08-31,MEGA_ALPHA,DIS,csus,0.0074493112475846,0.0563620013516081,0.0004198580906049
2022-07-30,2022-08-31,MEGA_ALPHA,DOW,csus,0.001514079228637,-0.0288433941504836,-4.36711839666e-05
2022-07-30,2022-08-31,MEGA_ALPHA,DUK,csus,0.0037328390534222,-0.018509623256503,-6.9093444556e-05
2022-07-30,2022-08-31,MEGA_ALPHA,EMR,csus,0.0023502085454741,-0.0871131908950189,-0.0002047341656649
2022-07-30,2022-08-31,MEGA_ALPHA,EXC,csus,0.0020254557628901,-0.0484580113330429,-9.81495583127e-05
2022-07-30,2022-08-31,MEGA_ALPHA,F,csus,0.0025898316396577,0.0477873074432524,0.0001237610807905
2022-07-30,2022-08-31,MEGA_ALPHA,FDX,csus,0.0024418848626737,-0.095585356368737,-0.00023340843481
2022-07-30,2022-08-31,MEGA_ALPHA,GD,csus,0.0024190901403777,0.0099702390482083,2.41189069787e-05
2022-07-30,2022-08-31,MEGA_ALPHA,GE,csus,0.0039862744752459,-0.0063591842393002,-2.53494538165e-05
2022-07-30,2022-08-31,MEGA_ALPHA,GILD,csus,0.0033210758686685,0.0622595257201787,0.000206768608464
2022-07-30,2022-08-31,MEGA_ALPHA,GM,csus,0.0024083142358517,0.056184023713619,0.0001353087841369
2022-07-30,2022-08-31,MEGA_ALPHA,GOOG,csus,0.0298532898947972,-0.0642147859151909,-0.0019170226194585
2022-07-30,2022-08-31,MEGA_ALPHA,GOOGL,csus,0.0324556301536859,-0.0696355655383048,-0.0022600661606539
2022-07-30,2022-08-31,MEGA_ALPHA,GS,csus,0.0052628853007425,0.0053736619916173,2.82809667068e-05
2022-07-30,2022-08-31,MEGA_ALPHA,HD,csus,0.0132221514533227,-0.0353494542224291,-0.0004673958375212
2022-07-30,2022-08-31,MEGA_ALPHA,HON,csus,0.0055497265361251,-0.0112464228247679,-6.2414571187e-05
2022-07-30,2022-08-31,MEGA_ALPHA,IBM,csus,0.0051414288895136,-0.0055174990490565,-2.83678290086e-05
2022-07-30,2022-08-31,MEGA_ALPHA,INTC,csus,0.0061857829751024,-0.1120285803356271,-0.000692984484965
2022-07-30,2022-08-31,MEGA_ALPHA,JNJ,csus,0.0208433628001897,-0.0693098142367255,-0.0014446496037498
2022-07-30,2022-08-31,MEGA_ALPHA,JPM,csus,0.0151534062233357,-0.0141296289579631,-0.000214112007385
2022-07-30,2022-08-31,MEGA_ALPHA,KHC,csus,0.000984498983833,0.0260242761730866,2.56208734473e-05
2022-07-30,2022-08-31,MEGA_ALPHA,KO,csus,0.0111456346444916,-0.0383355027479623,-0.0004272735075416
2022-07-30,2022-08-31,MEGA_ALPHA,LIN,csus,0.0068570988461579,-0.0633775027996308,-0.0004345858013197
2022-07-30,2022-08-31,MEGA_ALPHA,LLY,csus,0.0128220611727767,-0.0833407331821212,-0.0010685999790452
2022-07-30,2022-08-31,MEGA_ALPHA,LMT,csus,0.0040344284311388,0.0219553848837634,8.85774289916e-05
2022-07-30,2022-08-31,MEGA_ALPHA,LOW,csus,0.0055012390160551,0.0136272610079604,7.49668199389e-05
2022-07-30,2022-08-31,MEGA_ALPHA,MA,csus,0.0126201489870362,-0.0831566776637044,-0.0010494496613828
2022-07-30,2022-08-31,MEGA_ALPHA,MCD,csus,0.0086053521111593,-0.0368647335735269,-0.0003172340128842
2022-07-30,2022-08-31,MEGA_ALPHA,MDLZ,csus,0.0035845216149875,-0.0340413996331137,-0.0001220221327893
2022-07-30,2022-08-31,MEGA_ALPHA,MDT,csus,0.0049582184786277,-0.0497191995735664,-0.0002465186540682
2022-07-30,2022-08-31,MEGA_ALPHA,MET,csus,0.0018505178290245,0.0251727493505966,4.65826214788e-05
2022-07-30,2022-08-31,MEGA_ALPHA,META,csus,0.0155259768284582,0.0240727297987588,0.0003737526450532
2022-07-30,2022-08-31,MEGA_ALPHA,MMM,csus,0.003347804584406,-0.122967526055992,-0.0004116712474633
2022-07-30,2022-08-31,MEGA_ALPHA,MO,csus,0.0035557811661325,0.0287277620428272,0.000102149635217
2022-07-30,2022-08-31,MEGA_ALPHA,MRK,csus,0.0099202353915167,-0.0445486733899828,-0.0004419333264084
2022-07-30,2022-08-31,MEGA_ALPHA,MS,csus,0.0053228285204729,0.0109134982553247,5.80906797715e-05
2022-07-30,2022-08-31,MEGA_ALPHA,MSFT,csus,0.0885321779872315,-0.0666631313312324,-0.0059018322082028
2022-07-30,2022-08-31,MEGA_ALPHA,NEE,csus,0.0069145246321265,0.0116288493483631,8.04079652625e-05
2022-07-30,2022-08-31,MEGA_ALPHA,NFLX,csus,0.0041011985593846,-0.0059581534999254,-2.44355705504e-05
2022-07-30,2022-08-31,MEGA_ALPHA,NKE,csus,0.0053751769350769,-0.0737038205818004,-0.0003961710764183
2022-07-30,2022-08-31,MEGA_ALPHA,NVDA,csus,0.0221930110733378,-0.1689696920171979,-0.0037499462459961
2022-07-30,2022-08-31,MEGA_ALPHA,ORCL,csus,0.0053166183468234,-0.0474047296713425,-0.0002520328554968
2022-07-30,2022-08-31,MEGA_ALPHA,PEP,csus,0.0097230011485958,-0.0153752029863923,-0.0001494931162965
2022-07-30,2022-08-31,MEGA_ALPHA,PFE,csus,0.0114325993722226,-0.1045337998175767,-0.0011950930541704
2022-07-30,2022-08-31,MEGA_ALPHA,PG,csus,0.0136446992308855,-0.0069826963676756,-9.52767917575e-05
2022-07-30,2022-08-31,MEGA_ALPHA,PM,csus,0.006904775672938,-0.0170869268029073,-0.0001179813965139
2022-07-30,2022-08-31,MEGA_ALPHA,PYPL,csus,0.003353608494301,0.0798567876161735,0.0002678084012771
2022-07-30,2022-08-31,MEGA_ALPHA,QCOM,csus,0.0069103904589525,-0.08305363932192,-0.0005739330767514
2022-07-30,2022-08-31,MEGA_ALPHA,RTX,csus,0.0063001736459247,-0.0315128542762471,-0.000198536454019
2022-07-30,2022-08-31,MEGA_ALPHA,SBUX,csus,0.0041327314818668,-0.0027245861045117,-1.12599827691e-05
2022-07-30,2022-08-31,MEGA_ALPHA,SCHW,csus,0.0043508756147155,0.0307587802601034,0.000133827626972
2022-07-30,2022-08-31,MEGA_ALPHA,SO,csus,0.0036870786864197,0.011167784022168,4.11764984426e-05
2022-07-30,2022-08-31,MEGA_ALPHA,SPG,csus,0.0018150782967055,-0.0613032851265004,-0.0001112702623498
2022-07-30,2022-08-31,MEGA_ALPHA,T,csus,0.0054754536939159,-0.0660275633781528,-0.0003615308657991
2022-07-30,2022-08-31,MEGA_ALPHA,TGT,csus,0.003129662835904,-0.0124558584318876,-3.89826372235e-05
2022-07-30,2022-08-31,MEGA_ALPHA,TMO,csus,0.0097153639161748,-0.0887183515557904,-0.0008619310714076
2022-07-30,2022-08-31,MEGA_ALPHA,TMUS,csus,0.0035557886321436,0.0062913445634025,2.23706914794e-05
2022-07-30,2022-08-31,MEGA_ALPHA,TSLA,csus,0.0339906999086354,-0.0724886723451375,-0.0024639407084589
2022-07-30,2022-08-31,MEGA_ALPHA,TXN,csus,0.007206821790904,-0.0764714405209586,-0.0005511160439282
2022-07-30,2022-08-31,MEGA_ALPHA,UNH,csus,0.0214598732833249,-0.042427147399646,-0.0009104812069693
2022-07-30,2022-08-31,MEGA_ALPHA,UNP,csus,0.0059845428672312,-0.0067184870988566,-4.0207074046e-05
2022-07-30,2022-08-31,MEGA_ALPHA,UPS,csus,0.0056963129171214,0.0055266982228467,3.14818024758e-05
2022-07-30,2022-08-31,MEGA_ALPHA,USB,csus,0.0025648605698068,-0.033686441167923,-8.64010246887e-05
2022-07-30,2022-08-31,MEGA_ALPHA,V,csus,0.0146763165315478,-0.061515288911889,-0.0009028178516004
2022-07-30,2022-08-31,MEGA_ALPHA,VZ,csus,0.0076468136056811,-0.0948256895923178,-0.0007251143733426
2022-07-30,2022-08-31,MEGA_ALPHA,WFC,csus,0.0071344029751679,0.0032100392636722,2.29017136731e-05
2022-07-30,2022-08-31,MEGA_ALPHA,WMT,csus,0.0086265113331015,0.0081584271417189,7.03787641983e-05
2022-07-30,2022-08-31,MEGA_ALPHA,XOM,csus,0.0181462438754189,-0.0042425378854609,-7.69861271202e-05
2022-09-01,2022-09-30,MEGA_ALPHA,AAPL,csus,0.114196698863285,-0.1209770479719097,-0.0138151795166173
2022-09-01,2022-09-30,MEGA_ALPHA,ABBV,csus,0.0117099414040299,-0.0018593880009227,-2.17733245381e-05
2022-09-01,2022-09-30,MEGA_ALPHA,ABT,csus,0.0075801782057732,-0.0573793532355236,-0.0004349457228572
2022-09-01,2022-09-30,MEGA_ALPHA,ACN,csus,0.0069973926192409,-0.1080219047476929,-0.0007558716789978
2022-09-01,2022-09-30,MEGA_ALPHA,ADBE,csus,0.006600656033338,-0.2630676670740144,-0.0017364191838482
2022-09-01,2022-09-30,MEGA_ALPHA,AIG,csus,0.0018096043563164,-0.0770628469826172,-0.0001394532636098
2022-09-01,2022-09-30,MEGA_ALPHA,AMGN,csus,0.0058411415051142,-0.0620058725759953,-0.0003621850758644
2022-09-01,2022-09-30,MEGA_ALPHA,AMT,csus,0.0050967715462847,-0.1548906504676427,-0.000789442260089
2022-09-01,2022-09-30,MEGA_ALPHA,AMZN,csus,0.0496531775956715,-0.1086218900978376,-0.0053934219998054
2022-09-01,2022-09-30,MEGA_ALPHA,AVGO,csus,0.0104762643587674,-0.1029369738716203,-0.0010783949505706
2022-09-01,2022-09-30,MEGA_ALPHA,AXP,csus,0.0042188271230208,-0.1124342531797457,-0.0004743406768712
2022-09-01,2022-09-30,MEGA_ALPHA,BA,csus,0.0037265108116012,-0.2444305657968506,-0.0009108731461277
2022-09-01,2022-09-30,MEGA_ALPHA,BAC,csus,0.0104673811338923,-0.0955375209703788,-0.0010000276445841
2022-09-01,2022-09-30,MEGA_ALPHA,BK,csus,0.0014598711645562,-0.0724774407507027,-0.0001058077258327
2022-09-01,2022-09-30,MEGA_ALPHA,BKNG,csus,0.0035942895194575,-0.123999554313291,-0.0004456902984856
